model_id,scenario,variant,prompt_id,seq_preferred_action,seq_p_action2,seq_delta_logp_action2_minus_action1,sampled_majority_action,sampled_action2_rate,n_sampled,n_known,n_unknown,n_action1,n_action2,agreement_seq_vs_sampled_majority
PT3_COREDe,CC_temptation,0,CC_temptation_v0,action1,0.0006771940674513605,-7.296875244685246,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CC_temptation,1,CC_temptation_v1,action1,0.0006771940674513605,-7.296875244685246,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CC_temptation,2,CC_temptation_v2,action1,0.0002287133059764361,-8.38281253824299,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CD_punished,0,CD_punished_v0,action1,0.00019716943683966963,-8.531249924530012,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CD_punished,1,CD_punished_v1,action1,0.00019716943683966963,-8.531249924530012,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CD_punished,2,CD_punished_v2,action1,6.709227617103153e-05,-9.609374535309822,action1,0.0,9,9,0,9,0,1
PT3_COREDe,DC_exploited,0,DC_exploited_v0,action1,0.00040133502267020085,-7.82031259588222,action1,0.0,9,9,0,9,0,1
PT3_COREDe,DC_exploited,1,DC_exploited_v1,action1,0.00040133502267020085,-7.82031259588222,action1,0.0,9,9,0,9,0,1
PT3_COREDe,DC_exploited,2,DC_exploited_v2,action1,9.31459182500149e-05,-9.281250130728965,action1,0.0,9,9,0,9,0,1
PT3_COREDe,DD_trapped,0,DD_trapped_v0,action1,0.0005571116191567072,-7.492187677790501,action1,0.0,9,9,0,9,0,1
PT3_COREDe,DD_trapped,1,DD_trapped_v1,action1,0.0005571116191567072,-7.492187677790501,action1,0.0,9,9,0,9,0,1
PT3_COREDe,DD_trapped,2,DD_trapped_v2,action1,9.535462216774199e-05,-9.257812392121828,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CC_continue,0,CC_continue_v0,action1,0.034358658536869154,-3.3359384282053037,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CC_continue,1,CC_continue_v1,action1,0.034358658536869154,-3.3359384282053037,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CC_continue,2,CC_continue_v2,action1,0.06754651250414366,-2.625002836201572,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CC_temptation,0,CC_temptation_v0,action1,0.07369620330553996,-2.5312509726860037,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CC_temptation,1,CC_temptation_v1,action1,0.07369620330553996,-2.5312509726860037,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CC_temptation,2,CC_temptation_v2,action1,0.10970570086937856,-2.093750747499762,action1,0.2222222222222222,9,9,0,7,2,1
PT3_COREUt,CD_punished,0,CD_punished_v0,action1,0.022977353626984713,-3.7500007253217906,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CD_punished,1,CD_punished_v1,action1,0.022977353626984713,-3.7500007253217906,action1,0.0,9,9,0,9,0,1
PT3_COREUt,CD_punished,2,CD_punished_v2,action1,0.048136703817869324,-2.9843764687770578,action1,0.0,9,9,0,9,0,1
PT3_COREUt,DC_exploited,0,DC_exploited_v0,action1,0.12421298158235215,-1.9531252460809496,action1,0.2222222222222222,9,9,0,7,2,1
PT3_COREUt,DC_exploited,1,DC_exploited_v1,action1,0.12421298158235215,-1.9531252460809496,action1,0.0,9,9,0,9,0,1
PT3_COREUt,DC_exploited,2,DC_exploited_v2,action1,0.0980795200671565,-2.218747777560112,action1,0.0,9,9,0,9,0,1
PT3_COREUt,DD_trapped,0,DD_trapped_v0,action1,0.08509910592272507,-2.374999217597255,action1,0.0,9,9,0,9,0,1
PT3_COREUt,DD_trapped,1,DD_trapped_v1,action1,0.08509910592272507,-2.374999217597255,action1,0.0,9,9,0,9,0,1
PT3_COREUt,DD_trapped,2,DD_trapped_v2,action1,0.04958902820394867,-2.9531248892441755,action1,0.0,9,9,0,9,0,1
PT4_COREDe,CC_continue,0,CC_continue_v0,action1,0.022802520238431382,-3.7578176937147414,action1,0.0,9,9,0,9,0,1
PT4_COREDe,CC_continue,1,CC_continue_v1,action1,0.022802520238431382,-3.7578176937147414,action1,0.0,9,9,0,9,0,1
PT4_COREDe,CC_continue,2,CC_continue_v2,action1,0.06465326556598655,-2.671878684108057,action1,0.0,9,9,0,9,0,1
PT4_COREDe,CC_temptation,0,CC_temptation_v0,action1,0.04304269004386859,-3.101566367341996,action1,0.0,9,9,0,9,0,1
PT4_COREDe,CC_temptation,1,CC_temptation_v1,action1,0.04304269004386859,-3.101566367341996,action1,0.0,9,9,0,9,0,1
PT4_COREDe,CC_temptation,2,CC_temptation_v2,action1,0.12252286544042648,-1.9687532282954132,action1,0.2222222222222222,9,9,0,7,2,1
PT4_COREDe,CD_punished,0,CD_punished_v0,action2,0.9124362605635107,2.3437512527048057,action2,0.8888888888888888,9,9,0,1,8,1
PT4_COREDe,CD_punished,1,CD_punished_v1,action2,0.9124362605635107,2.3437512527048057,action2,1.0,9,9,0,0,9,1
PT4_COREDe,CD_punished,2,CD_punished_v2,action2,0.9918121042616287,4.796876744066887,action2,1.0,9,9,0,0,9,1
PT4_COREDe,DC_exploited,0,DC_exploited_v0,action1,0.03333666757686878,-3.367192358459409,action1,0.0,9,9,0,9,0,1
PT4_COREDe,DC_exploited,1,DC_exploited_v1,action1,0.03333666757686878,-3.367192358459409,action1,0.0,9,9,0,9,0,1
PT4_COREDe,DC_exploited,2,DC_exploited_v2,action1,0.10374842306776134,-2.156252191741955,action1,0.1111111111111111,9,9,0,8,1,1
PT4_COREDe,DD_trapped,0,DD_trapped_v0,action2,0.9489173927742409,2.921877676349114,action2,1.0,9,9,0,0,9,1
PT4_COREDe,DD_trapped,1,DD_trapped_v1,action2,0.9489173927742409,2.921877676349114,action2,1.0,9,9,0,0,9,1
PT4_COREDe,DD_trapped,2,DD_trapped_v2,action2,0.9702400656419929,3.484380526978982,action2,1.0,9,9,0,0,9,1
